id,target,keywords
1386,0,"s, women, newte, bagbag, ladies, fauxbag, hand, new, body, purse"
1387,0,"pack, camouflage, shoulder, body, fabric, bag, cute, soft, outdoor, body"
1392,0,"camera, body, body, wallet, case, purse, wallet, walleto, camouflage, phone"
1397,0,"bay, bag, e, read, editionon, louisgram, body, clutchbag, limited"
1398,0,"camera, mp, nik, slr, digital, on50, batteriesr, d, body"
1400,0,"au, louis, baggram, mono, bodyittur, shoulder, brownth, bodybag"
1403,0,"vampire, dracula, las, vegas, bodybag, bag, shoulder, cross, small, body"
1404,0,"body, bag, diesel, front, size, shoulder, printedt, new, willy, body"
1410,0,"fashion, pursebag, bag, faux, ladieste, body, new, hand, women, leather"
1413,0,"camera, mp, slr, nik, digital, batteries, 50r, d4"
1416,0,"te, new, shoulder, bag, ladies, womenbag, body, faux, leatherton, pursebo"
1417,0,"le, winze, contents, tan, bodycci, shop, s, beauty"
1423,0,"baby, body, parts, bodyhoodorted, employee, together, parent, laughs, about, all"
1424,0,"te, bag, ladies, new, women, shoulder, body, fauxbag, leather, pursetonbo"
1426,0,"phototooth, body, orlando, bear, body, bones, bag, bagones"
1427,0,"smartphone, bag, shipped, dia, bodyn, only, deals, 15, tone, via"
1428,0,"ipad, genuine, bag, leatherbag, case, mini, body, messenger, fit, new"
1430,0,"cause, younte, consulted, free, kendrick, body, meekmill"
1434,0,"bodyy, body, rouse, s, her, shit, people"
1435,1,"attack, body, north, westging, bodyging, train, lesmill, bagin"
1437,0,"body, ging, body, meek, drake, lord, island, me"
1438,0,"university, youging, m, first, hit"
1442,0,"drake, really, atmging, bodyging, meek, harlem, bag, bodybag, 20"
1446,0,"devil, abc, ianian, interview, halo, fools, body, pam"
1451,0,"beat, artist, great, jersey, homage, his, late, sging, paysizegie"
1457,1,"mill, kill, meek, body, drake, his, dead, did, started, his"
1461,0,"photographers, these, local, man, kalging, jo, body, bag, body"
1462,0,"body, bodyginggingneborobag, botswana, bag, ga, https"
1465,0,"drake, ging, ca, bay, dirtyging, body, meek, body, bagbag"
1468,0,"thatging, body, think, out, s, bags, body, toging, bag"
1469,0,"weging, body, body, gingnd, meek, need, sandramill"
1471,0,"down, up, south, north, got, my, thatgingging, ni"
1476,0,"rappers, game, drake, killing, townggagingginggga, cape, ni"
1478,0,"fighting, werewolf, body, useda, body, yourging, also"
1481,0,"moviebags, bags, body, body, review, 1993, youtubeda"
1489,0,"so, body, bags, thugs, webags, body, cool, louisiana, cops"
1490,0,"bags, body, hebags, complex, body, formag, asking, t"
1492,0,"saudi, saudi, body, kingdombags, rt, yemen"
1496,0,"bags, ladiesbagsbagbags, body, hot, messengerchel, hand, satte, hand, leather"
1512,0,"policefighter, saying, body, body, investigating, putbags, bags, fire, sh"
1516,0,"forces, armed, leadingca, mistakes, thehu, rag, our"
1517,0,"bagss, womenbagsbags, body, metal, han, stish, chain, shoulder, pearlsyl"
1528,0,"bagssbags, bags, women, body, printed, hand, sat, chain, shoulder, metalchel"
1529,1,"bomb, bomb, hiroshima, anniversary, japan, 70th, person, notwee, rt"
1536,1,"dropping, hiroshima, bomb, hiroshima, bomb, marks, marks, since, japanese, years"
1539,0,"won, artists, re, platinum, mtv, now, joanna, mtv, multiance"
1541,0,"bomb, bomb, final, teacher, food, did, bought, anything, comingc"
1542,0,"my, ds, usaien, texas, best, fr, bomb, bomb"
1548,1,"hiroshima, bomb, atom, bomb, tokyo, time, 1st, world, 1945"
1550,1,"talks, iran, kerry, bomb, park, bomb, went, making, got"
1551,1,"bomb, bomb, isn, jonathan, questions, think, tn"
1552,1,"nagasaki, suffering, accounts, bombnsor, americanpressed, why, ceske, su"
1557,1,"bomb, hiroshima, atomic, hit, bomb, hometown, what, if, your, safe"
1563,1,"dropped, bomb, bomb, 1946, text, john"
1564,0,"uh, br, sex, yo, fuck, shanghai, beach"
1565,0,"movie, hunters, witch, andel, imlo, hansete, bomb"
1566,1,"hiroshima, bomb, bomb, marks, amidism, 70th, yaif, japan, fears"
1571,0,"bomb, bomb, u, thebreielaux, matt"
1578,0,"drink, game, gave, s, my"
1581,0,"architect, bombed, skyscraper, timeichi, enjoy, himijiya, shin, famous, bombed"
1583,0,"photo, bombed, princess, bombed, http9uyhs, q4"
1584,0,"interview, county, ventura, call, bombed, back, bombed, get"
1586,1,"hiroshima, bombed, bombed, murder, mass, acts, when, occurred, world, one"
1589,1,"hiroshima, bombed, america, ago, bombed, yearsshima, now, 70ishhiro"
1592,1,"hiroshima, does, looks, city, bombed, look"
1598,1,"hiroshima, bombed, bombed, bomb, plane, nuclear, carried, weapon, 1945, july"
1606,1,"iran, deal, program, wing, agrees, bombed, deal"
1612,0,"demon, bombed, puppy, photo, back, bombed, picture, cute"
1616,1,"bombed, asylum, somalia, applicants, uka, nigeria"
1620,0,"birmingham, videolog, v, bombed, will, do, get, ip, sit"
1624,0,"bombed, chat, l, luke, jon, christopherfa, bombed, fake, andm"
1629,1,"hiroshima, bombing, bombing, 1945jkq, httpuhvq9"
1630,1,"bombing, bombing, campaigns, murdert, wwii, these, won, murder"
1635,1,"hiroshima, bombing, bombing, atomic, tokyo, marks, japan, anniversary, 70th, news8"
1640,1,"bombing, bombing, hiroshima, atomic, anniversary, mark, 70th, japan, philippinest, http"
1641,1,"bombing, bombing, hiroshima, atomic, happened, marks, just, anniversary, 70th, japan"
1642,1,"hiroshima, bombing, bombing, atomic, london, surviveer, what, like"
1651,1,"bombing, bombing, hiroshima, anniversary, 70thpdw, juvohgm, t"
1655,1,"hiroshima, bombing, bombing, atomic, marks, anniversary, japan, 70th, philippines"
1656,1,"bombing, bombing, hiroshima, atomic, kill, anniversary, marks, hills, japan, 70th"
1659,1,"bombing, bombing, hiroshima, atomic, hiroshima, s, of70, japan, narrativeed"
1664,1,"bombing, bombing, hiroshima, atomic, hiroshimaed, toll, marks, anniversary, bells"
1667,1,"bombing, bombing, hiroshima, atomic, marks, anniversary, japan, 70thvuihmg, http, t"
1668,1,"hiroshima, bombing, bombing, murder, atomic, terrible, mass, earth, somewhere, since"
1674,1,"collapse, 60, bridge, bridge, all, out, newss, australia, breaking"
1678,0,"bridge, project, plan, petersburg, marshall, united, states, syndicate, saint"
1680,1,"collapse, giant, holding, bridge, two, into, cranes, bridge, nearby, new"
1681,1,"collapse, bridge, which, bridge, likely, building, currently, third, church, stop"
1682,1,"collapse, disaster, bridge, bridge, during, minneapolis, citizent, city, media, thursday"
1685,1,"collapse, 60, bundled, worst, out, australia, bridge, england, ashes, australia"
1695,1,"collapse, giant, bridge, holding, two, into, bridge, nearby, cranes, homessecoll"
1696,1,"collapse, bridge, bridge, minneapolis, thursday, citizen, st, se, minnesota, minneapolis"
1697,0,"infrastructure, institute, prosy, us, problems, bridgeyouenn, dam"
1704,1,"how, collapse, test, twitter, australia, ashes, bridge, morning, fourth, firstla"
1708,1,"shocked, australia, collapse, batting, bridge, shane, 20, warn, pont, bridge"
1711,1,"bridge, missing, collapse, injured, bridge, 1, 2, central, mexicose, httpcoll"
1713,1,"collapse, disaster, unfolded, bridge, bridge, ashes, australia, s, how, trent"
1714,1,"shocked, bridge, australia, batting, collapse, atium, sport, bridge, shane, australian"
1717,1,"injured, collapse, accident, bridge, 5, occurred, bridge, tuesday"
1729,1,"9, 11, happened, burning, self, their, today, liverpoolies, thought, would"
1730,0,"song, sounds, would, burning, shit, walking, where"
1732,0,"buildings, ctv, buildings, burninge, don, t, news, runkat, intohyl"
1734,1,"burning, firefighters, buildings, buildings, forests, into, run, work, techuoing, burn"
1736,1,"cities, buildings, informationing, down, buildingsburn, get, prevent, ui, now"
1738,0,"buildings, buildings, created, these, burning, down, las, pplinggas"
1742,0,"u, register, burning, buildings, buildings, like, ko, ing, cash"
1743,1,"burning, down, buildingszing, buildings, crimes, anddal, van, property, hate, private"
1746,0,"airplanes, life, burning, buildings, 3t, rules, ining, buildings"
1748,1,"fire, burning, several, businesses, coast, buildings, ofam, port, bcingtl, sunshineburn"
1749,0,"speech, people, sick, movies, move, helping, during, buildings, rescuing, caring"
1751,1,"burning, buildings, buildings, happened, city, where, up, especially, really, nothing"
1758,0,"music, guys, should, play, buildings, put, brigade, ating, out"
1764,1,"burn, fire, fire, burning, buildings, buildings, alarm, alarm"
1765,1,"burning, buildings, buildings, folks, these, rushoes, m"
1777,1,"firefire, buildings, economy, trade, jane, old, buildings, govt, driver, forment"
1778,1,"buildingsfire, buildings, failure, fire, ows, alejandroky, mighty"
1781,1,"fire, emergency, like, buildings, buildingfire, buildings, shooter, s"
1782,1,"buildings, buildings, fire, there, werefire, blaine, ons, isc, if, do"
1783,1,"fucking, now, fire, firefire, caught, music, those, buildings, apartments, buildings"
1785,1,"fire, set, fallen, buildings, night, buildingsfire, more, t, office, sunday"
1788,1,"fire, firefire, level, ok, downtown, block, multiple"
1793,1,"killed, fire, casualtiesfireed, shell, wounded, tonight, civilian, buildingso, buildings"
1794,1,"fire, development, buildings, struck, myeningfire, units, buildings, wall, our"
1795,1,"firefire, shellingh, buildings, fromnate, castle, buildingsi, sets, ind"
1797,1,"firefire, buildings, ona, behind, buildingsville, s, tis, nice"
1800,1,"firefire, involved, two, buildings, buildings, streetmur, w, manchester, new"
1801,1,"firefire, fire, agriculturallets, pig, buildings, buildings, grim, yorkshire, fewer"
1805,1,"firefire, firefighters, multiple, hospitalized, fighting, after, buildings, boston, nh, manchesterws"
1806,1,"fire, firefire, ok, level, block, downtown, multiple"
1819,1,"buildings, fire, buildings, unsafe, catchingdingfire, clad, report, safe, same, watching"
1820,1,"firefire, onell, multiple, inhg, buildings, houses, buildings, kali, kali, montana"
1825,1,"burned, fire, burnedbroken, home, mobile, kids, las"
1828,0,"burned, my, fingers, 3, burned, jn, t"
1829,0,"should, stake, burned, burned19, at7, why"
1830,1,"burned, heat, burned, survived, over, ace, broughtc, today"
1839,1,"terrorism, burned, cities, where, death, everyone, last, burned, 68"
1843,0,"show, so, my, ky, break, back, gotta, burned, ra"
1844,0,"republicans, burned, beentrum, us, indiana, burned, reallia"
1846,0,"bodyio, burned, card, total, minutesories, burned, cal, doing, 30"
1849,0,"corey, burned, white, got, black, necks, talking, more, burned, than"
1850,0,"computer, writer, burned, really, gettinghat, really"
1854,1,"pd, burned, burnedit, city, noteak"
1855,0,"rhymes, stepping, anyone, got, me, ve, more"
1858,1,"gotce, burned, burned, dun, lp, here, north"
1859,0,"burned, week, onlyl, cigarette, burned, myself, last, would, hutchinson, so"
1862,0,"pitches, burned, spot, have, burned, getting, just, been, just, week"
1867,0,"cause, loving, keep, so, got, youin, fire, because, fuck, me"
1868,0,"played, heart, works, s, my, still, cheated, m, stabbed"
1871,1,"fires, firefighters, burning, burning, these, mumbai, all, wired, budgets, throughcr"
1872,0,"chopped, my, peppers, amp, fingerssos, hr, 5"
1874,1,"flood, weather, temps, fuels, burning, geo, fossil, global, nc, biggest"
1876,0,"niulia, m, currently, burning, gi, my, burning"
1879,0,"wee, lleio, cal, bro, ori7, comrades"
1884,0,"warlord, towards, drnorchingae, wasns, islesd, wow"
1891,0,"workout, gym, auditionswven, my, today, sk"
1894,0,"song, itddle, park, pile, aad, up, door"
1896,0,"burning, burning, bridges, my, forte"
1902,0,"entry, rt, book, ca, burn, place, burning, burning, fuck"
1903,0,"justineber, mtv, ya, gonna, bi, feel, fear, feel"
1904,0,"has, returned, venezuela, legionra, burning, burning, tiachi"
1906,1,"acies, burning, arab, auto, down, house, burning, their, londoncromist"
1907,0,"pakistan, fatsalabad, faiahek, tar, burn, burning"
1912,0,"put, sunscreen, still, ton, m, 8"
1913,0,"craft, dungeons, blizzard, world, raids, war, legion, new, details"
1923,0,"buildings, burningsbuilding, accomplish, killing, ising, seattle, burning"
1926,0,"wire, breaker, burning, amp, power, outletsw, fromv, buildings, thresholdg, trip"
1928,1,"buildings, burning, keeps, burningbuilding, city, lit"
1930,1,"burning, fire, complex, burning, alarm, apartment, three, antiochbuildings, san"
1931,0,"rock, rescuing, ireland, buildingfm, dublin, tough, people"
1934,0,"because, life, u, me, life, buildings, jake, re, burning"
1936,1,"firefighters, burningl, save, buildings, pp, froms, houses, andbuilding, burning, brave"
1944,1,"fire, burning, burning, burning, threatening, buildings, rocky, still, largests, ca"
1946,0,"man, mega, video, z, area, burningre, burning, buildings, youtube"
1947,0,"burning, buildings, burning, folks, building, these, rush, m"
1958,1,"destruction, burning, magic, burnings, buildings, don, tbuilding, any, just"
1964,0,"buildings, skies, burning, highbuilding, burnings, franciscoplay, san"
1970,1,"firefighters, people, fire, burning, buildings, help, put, burning, lead, drones"
1974,0,"fires, bush, health, america, health, internet, health, pp"
1977,1,"rainfires, temperature, fires, bush, causing, soaring, allow, bush, s, some"
1978,1,"fires, bushfires, villa, near, right, there, hot, your"
1982,1,"firesfire, fires, causes, victim, bush, caused, busht, first, first, have"
1984,1,"firefires, fires, bush, field, drove, bush, past, get"
1988,1,"fires, fires, food, bush, bush, australia, melbourne, 20yus, http"
1993,1,"firefires, bush, bush, nature, halts, mother, watch, mountains, australia, blue"
1997,1,"fires, bushfires, bush, aus, reason, jimi, hot, say, 2"
1998,1,"firesfire, fires, causes, victim, bush, caused, busht, first, first, have"
2002,1,"fires, fires, bush, bush, goats, london, video, dislike, then, like"
2004,1,"firesfires, bush, bush, these, witnessed, pamela, pray, australia, time"
2005,1,"fires, volcano, co, fires, atmosphere2upt, mid, believersing, coast, raging, much"
2008,1,"fires, fires, bush, these, eugene, population, control, did, bush, all"
2011,1,"fighting, casualties, war, civilian, robots, casualties, ban, reduce, borough, could"
2013,0,"concert, lets, zero, casualties, ends, hope, am, casualtiesen"
2018,1,"casualties, yemen, air, weapons, american, support, bloody, aing, war, fuel"
2021,1,"casualties, women, violence, casualties, more, children, afghan, httpqaza1xt"
2025,0,"change, casualties, re, nz, zealand, ilis"
2029,1,"casualties, hiroshima, nagasaki, casualties, 000, years, memorial, august, 1945, total"
2030,1,"fighting, casualties, casualties, war, civilian, robots, ban, reduce, could, so"
2032,0,"boss, casualties, especially, angelesf, moneyks, going, doing, your, right"
2037,1,"firing, casualties, casualties, back, people, cause, isn, t, more, mike"
2041,0,"obama, trump, casualties, casualties, civilian, ed, gou, prefer, notw, 4"
2044,1,"casualties, million, predicting, american, up, japanese, casualties"
2048,1,"casualties, yemen, air, weapons, support, american, bloody, waring, fuel"
2052,1,"casualties, mass, police, today, nashville, casualties, prevented, people, hates, so"
2053,1,"casualties, numbers, dead, sides, okinawa"
2054,1,"casualties, allies, japan, forecast, million, invasion, had, casualties, minimum"
2062,0,"call, casualty, canada, casualty, lux, zed, vpd, m"
2065,1,"injury, casualty, jobs, claims, can, bodily, casualty, attorney, litigation, legal"
2066,0,"casualty, casualty, social, socially, awkward, 5, pdsos, ater, amongmu"
2072,1,"casualty, war, blair, casualty, died, tony, died, first, war"
2079,1,"wines, georgian, against, ukraine, political, russia, have, campaign, s, become"
2080,0,"coffee, today, casualty, busiest, coffeess, press"
2085,0,"account, property, casualty, insurance, agencies, hiring, casualty, rolling, inc, jobs"
2088,1,"climate, casualty, change, casualty, major, first, s, documenting, greenvardwd, gis"
2090,1,"warships, deal, repay, 2, russia, casualtying, france, agrees, canceltime"
2092,1,"ashes, charlie, casualty, casualty, jdly, uh, w"
2093,0,"casualty, auditory, sound, your, intensity, effect, casualty, keep, level, insurance"
